然	0.0000	0.1900	0.1900	c01_101
后	0.1900	0.5700	0.3800	c01_101
	0.5700	0.9600	0.3900	c01_101
我	0.9600	1.1700	0.2100	c01_101
的	1.1700	1.3100	0.1400	c01_101
起	1.3100	1.5700	0.2600	c01_101
点	1.5700	1.9800	0.4100	c01_101
	1.9800	2.4900	0.5100	c01_101
起	2.4900	2.7100	0.2200	c01_101
点	2.7100	2.9300	0.2200	c01_101
是	2.9300	3.0900	0.1600	c01_101
萝	3.0900	3.4400	0.3500	c01_101
卜	3.4400	3.6900	0.2500	c01_101
	3.6900	4.0900	0.4000	c01_101
萝	4.0900	4.2900	0.2000	c01_101
卜	4.2900	4.4000	0.1100	c01_101
后	4.4000	4.5900	0.1900	c01_101
面	4.5900	4.8200	0.2300	c01_101
是	4.8200	5.1900	0.3700	c01_101
钥	5.1900	5.4600	0.2700	c01_101
匙	5.4600	5.7800	0.3200	c01_101
	5.7800	6.0100	0.2300	c01_101
钥	6.0100	6.2000	0.1900	c01_101
匙	6.2000	6.3200	0.1200	c01_101
后	6.3200	6.4500	0.1300	c01_101
面	6.4500	6.5900	0.1400	c01_101
是	6.5900	6.7100	0.1200	c01_101
风	6.7100	7.1100	0.4000	c01_101
筝	7.1100	7.4400	0.3300	c01_101
	7.4400	7.4700	0.0300	c01_101
风	7.4700	7.6800	0.2100	c01_101
筝	7.6800	7.8100	0.1300	c01_101
后	7.8100	7.9400	0.1300	c01_101
面	7.9400	8.1000	0.1600	c01_101
是	8.1000	8.2500	0.1500	c01_101
嘴	8.2500	8.3700	0.1200	c01_101
	8.3700	8.6100	0.2400	c01_101
巴	8.6100	8.8200	0.2100	c01_101
然	8.8200	8.9100	0.0900	c01_101
后	8.9100	9.0400	0.1300	c01_101
嘴	9.0400	9.2100	0.1700	c01_101
巴	9.2100	9.3200	0.1100	c01_101
结	9.3200	9.5200	0.2000	c01_101
束	9.5200	9.8100	0.2900	c01_101
	9.8100	9.8709	0.0609	c01_101
