然	0.0000	0.1900	0.19	c01_101
后	0.1900	0.5700	0.37999999999999995	c01_101
	0.5700	0.9600	0.39	c01_101
我	0.9600	1.1700	0.20999999999999996	c01_101
的	1.1700	1.3100	0.14000000000000012	c01_101
起	1.3100	1.5700	0.26	c01_101
点	1.5700	1.9800	0.4099999999999999	c01_101
	1.9800	2.4900	0.5100000000000002	c01_101
起	2.4900	2.7100	0.21999999999999975	c01_101
点	2.7100	2.9300	0.2200000000000002	c01_101
是	2.9300	3.0900	0.1599999999999997	c01_101
萝	3.0900	3.4400	0.3500000000000001	c01_101
卜	3.4400	3.6900	0.25	c01_101
	3.6900	4.0900	0.3999999999999999	c01_101
萝	4.0900	4.2900	0.20000000000000018	c01_101
卜	4.2900	4.4000	0.11000000000000032	c01_101
后	4.4000	4.5900	0.1899999999999995	c01_101
面	4.5900	4.8200	0.23000000000000043	c01_101
是	4.8200	5.1900	0.3700000000000001	c01_101
钥	5.1900	5.4600	0.2699999999999996	c01_101
匙	5.4600	5.7800	0.3200000000000003	c01_101
	5.7800	6.0100	0.22999999999999954	c01_101
钥	6.0100	6.2000	0.1900000000000004	c01_101
匙	6.2000	6.3200	0.1200000000000001	c01_101
后	6.3200	6.4500	0.1299999999999999	c01_101
面	6.4500	6.5900	0.13999999999999968	c01_101
是	6.5900	6.7100	0.1200000000000001	c01_101
风	6.7100	7.1100	0.40000000000000036	c01_101
筝	7.1100	7.4400	0.33000000000000007	c01_101
	7.4400	7.4700	0.02999999999999936	c01_101
风	7.4700	7.6800	0.20999999999999996	c01_101
筝	7.6800	7.8100	0.1299999999999999	c01_101
后	7.8100	7.9400	0.13000000000000078	c01_101
面	7.9400	8.1000	0.15999999999999925	c01_101
是	8.1000	8.2500	0.15000000000000036	c01_101
嘴	8.2500	8.3700	0.11999999999999922	c01_101
	8.3700	8.6100	0.2400000000000002	c01_101
巴	8.6100	8.8200	0.21000000000000085	c01_101
然	8.8200	8.9100	0.08999999999999986	c01_101
后	8.9100	9.0400	0.129999999999999	c01_101
嘴	9.0400	9.2100	0.1700000000000017	c01_101
巴	9.2100	9.3200	0.10999999999999943	c01_101
结	9.3200	9.5200	0.1999999999999993	c01_101
束	9.5200	9.8100	0.2900000000000009	c01_101
	9.8100	9.8709375	0.060937499999999645	c01_101
